,date,level,text,like,cut,sentiments
0,2020-06-07 16:12:35,3,祝各位入海的朋友们可以活成自己想要的样子,0,祝 各位 入海 的 朋友 们 可以 活成 自己 想要 的 样子,0.9677222917419012
1,2020-06-07 15:16:11,3,好听??[喜欢],1,好听 ?? [ 喜欢 ],0.4853844475422625
2,2020-06-07 13:22:53,5,还是很感人,0,还是 很 感人,0.9777799163919904
3,2020-06-07 12:34:36,4,愿我前程似锦,0,愿 我 前程似锦,0.4737672181921917
4,2020-06-07 12:00:59,2,跃入人海，各有风雨灿烂[大哭],1,跃入 人 海 ， 各有 风雨 灿烂 [ 大哭 ],0.9988691138832084
5,2020-06-07 11:56:36,3,今年我一定要二战成功，天中医，冲呀,0,今年 我 一定 要 二战 成功 ， 天 中医 ， 冲 呀,0.7674679450059518
6,2020-06-07 10:48:24,3,答辩结束，毕业快乐，愿京考成功上岸，得偿所愿[爱心],0,答辩 结束 ， 毕业 快乐 ， 愿京考 成功 上岸 ， 得偿 所愿 [ 爱心 ],0.9993883824415243
7,2020-06-07 10:27:53,3,最后的那几个问题都看了一遍，思考后真的感触很深,1,最后 的 那 几个 问题 都 看 了 一遍 ， 思考 后 真的 感触 很深,0.9989080701623544
8,2020-06-07 10:00:12,5,别的不说，今年毕业的真惨。。,0,别的 不说 ， 今年 毕业 的 真惨 。 。,0.5332608580007886
9,2020-06-07 09:23:42,4,六月七号 希望等级考顺利 整个班级都会顺利,1,六月 七号   希望 等级 考 顺利   整个 班级 都 会 顺利,0.9903988520547767
10,2020-06-07 06:48:45,5,看哭了T﹏T,0,看 哭 了 T ﹏ T,0.7339000629825573
11,2020-06-07 01:54:17,4,毕业快乐，祝各位考上好大学，我们珍重再见,0,毕业 快乐 ， 祝 各位 考上 好 大学 ， 我们 珍重再见,0.9999240726873229
12,2020-06-07 00:30:35,5,后浪是上海市政府要求做的吧,1,后浪 是 上海市政府 要求 做 的 吧,0.8782878735904164
13,2020-06-07 00:24:46,5,丽文，2020年高考一起加油,1,丽文 ， 2020 年 高考 一起 加油,0.9870220639977331
14,2020-06-07 00:10:24,2,毕业快乐!?,0,毕业 快乐 ! ?,0.9742027188344416
15,2020-06-06 23:51:19,3,祝愿苏州大学的毕业生们勇敢跃入人海，做一朵奔涌的浪花吧，加油??,0,祝愿 苏州大学 的 毕业生 们 勇敢 跃入 人 海 ， 做 一朵 奔涌 的 浪花 吧 ， 加油 ??,0.9999587885003233
16,2020-06-06 23:36:04,3,改成下海不行吗,3,改成 下海 不行 吗,0.40550793575876254
17,2020-06-06 23:07:16,2,365 加油。,0,365   加油 。,0.8953191672196191
18,2020-06-06 22:49:30,5,大一，哭了,1,大一 ， 哭 了,0.7096766696975894
19,2020-06-06 22:31:11,2,好像看到了两年后要毕业的自己。愿我们跃如人海，都各有风雨灿烂。,0,好像 看到 了 两年 后要 毕业 的 自己 。 愿 我们 跃 如人海 ， 都 各有 风雨 灿烂 。,0.9753983096751939
20,2020-06-06 22:00:08,3,毕不了业怎么办，哭了[大哭][大哭][大哭],0,毕 不了 业 怎么办 ， 哭 了 [ 大哭 ] [ 大哭 ] [ 大哭 ],0.3915594040660525
21,2020-06-06 21:23:50,5,在这个最美好的时代追逐你的梦想，跳一支舞、唱一首歌、去制作一款游戏去创造一个IP去做你曾经想过却不敢做的事情，去做你曾经可能被耻笑的事情。然后猛然回首，啊真香,0,在 这个 最 美好 的 时代 追逐 你 的 梦想 ， 跳 一支 舞 、 唱 一首歌 、 去 制作 一款 游戏 去 创造 一个 IP 去 做 你 曾经 想过 却 不敢 做 的 事情 ， 去 做 你 曾经 可能 被 耻笑 的 事情 。 然后 猛然 回首 ， 啊 真香,0.9999997201456802
22,2020-06-06 20:36:16,4,我看大家都有很好的理想，我真是又羡慕又感动    祝大家能够实现自己的理想吧！[打call],0,我 看 大家 都 有 很 好 的 理想 ， 我 真是 又 羡慕 又 感动         祝 大家 能够 实现 自己 的 理想 吧 ！ [ 打 call ],0.9999147993228765
23,2020-06-06 20:13:14,3,我们不甘平凡，但我们可能终将平凡。我们能接受它么。,2,我们 不甘 平凡 ， 但 我们 可能 终将 平凡 。 我们 能 接受 它 么 。,0.9998039024514076
24,2020-06-06 19:59:42,3,毕业入海，你可能会成为一名出租车司机，一名公司职员，一名兽医……作为时代潮流的一朵不起眼的浪花，关于面包和理想，你要作出自己的回答。但是，你还只是一名毕业生，关于未来，你还有很多的可能，现在你还不需要回答，所以，选择一个方向，跟随时代的潮流前进吧！！！,5,毕业 入海 ， 你 可能 会 成为 一名 出租车 司机 ， 一名 公司 职员 ， 一名 兽医 … … 作为 时代 潮流 的 一朵 不起眼 的 浪花 ， 关于 面包 和 理想 ， 你 要 作出 自己 的 回答 。 但是 ， 你 还 只是 一名 毕业生 ， 关于 未来 ， 你 还有 很多 的 可能 ， 现在 你 还 不 需要 回答 ， 所以 ， 选择 一个 方向 ， 跟随 时代 的 潮流 前进 吧 ！ ！ ！,0.8050782216483993
25,2020-06-06 19:58:06,4,希望女儿能考上一本[保佑],2,希望 女儿 能 考上 一本 [ 保佑 ],0.9454182835718876
26,2020-06-06 18:24:38,5,。。。。。,1,。 。 。 。 。,0.375
27,2020-06-06 17:36:57,4,前有后浪，现有入海,6,前有 后浪 ， 现有 入海,0.864751996243953
28,2020-06-06 16:59:36,5,加油，让我们有缘再见[OK],0,加油 ， 让 我们 有缘 再见 [ OK ],0.9891901190849332
29,2020-06-06 16:25:38,4,没看完，怕在办公室哭的停不下来,0,没看 完 ， 怕 在 办公室 哭 的 停不下来,0.6450459666032275
30,2020-06-06 16:04:42,4,毛毛6月10号晚上8点在腾讯视频有二专的线上首唱会辣~~~大家要来听呀～,4,毛毛 6 月 10 号 晚上 8 点 在 腾讯 视频 有 二专 的 线 上 首唱 会辣 ~ ~ ~ 大家 要来 听 呀 ～,0.18167436208573362
31,2020-06-06 15:51:46,2,希望努力有用值得,0,希望 努力 有用 值得,0.9421785664098241
32,2020-06-06 15:47:18,5,是小何啊,0,是 小何 啊,0.5
33,2020-06-06 12:30:36,4,毕业。。国都回不去。。国家早日开放口岸和航班吧,3,毕业 。 。 国都 回不去 。 。 国家 早日 开放 口岸 和 航班 吧,0.4893164693738269
34,2020-06-06 12:28:06,4,2021高考加油,0,2021 高考 加油,0.9871796939608679
35,2020-06-06 12:10:20,3,你是可以照亮流浪灵魂归途的北极星。,1,你 是 可以 照亮 流浪 灵魂 归途 的 北极星 。,0.995489524932698
36,2020-06-06 10:18:04,4,2020厦大！！！,1,2020 厦大 ！ ！ ！,0.17741487377290677
37,2020-06-06 01:11:38,2,一起跃入人海，各自风雨灿烂?,1,一起 跃入 人 海 ， 各自 风雨 灿烂 ?,0.9972401299985504
38,2020-06-06 01:06:46,5,2020.6.6  毕业快乐,0,2020.6 . 6     毕业 快乐,0.9742027188344416
39,2020-06-06 00:37:10,5,一切都会好起来,1,一切 都 会 好 起来,0.525113168663767
40,2020-06-06 00:17:56,2,[热词系列_泪目],2,[ 热词 系列 _ 泪目 ],0.8719131777167284
41,2020-06-05 23:15:45,5,爱了爱了,1,爱 了 爱 了,0.8883660397489329
42,2020-06-05 22:38:04,2,愿我们即便拥挤在人潮洪流依旧心怀梦想,0,愿 我们 即便 拥挤 在 人潮 洪流 依旧 心怀 梦想,0.9976203847786134
43,2020-06-05 22:26:45,3,再过几个月也要跃入人海了,0,再 过 几个 月 也 要 跃入 人海 了,0.7677699818410317
44,2020-06-05 21:50:31,3,66,1,66,0.125
45,2020-06-05 21:26:48,5,歌好听 这MV不太行,1,歌 好听   这 MV 不 太行,0.14345028735600684
46,2020-06-05 21:02:02,5,mv里几个人的演员是同一个人，我只能想到，汇入人海，未来你的生活是不会被局限的，每一个职业可能都是你的未来，那么我们都在朝着未来向前，这便是大海，高潮部分四句话，时间会回答成长，成长会回答梦想，梦想会回答生活，生活会回答你我的模样，这四句话应该是在说步入社会的瞬间，我们的成长，我们的梦想，终会留下对你人生的答卷，我出来工作四个月了，老板眼光很短并不睿智，所以我知道我该辞职了，再次进入求职大军，跃入人海，或许有一天我会与大家在路上碰面，加油！奔涌吧！后浪！,7,mv 里 几个 人 的 演员 是 同一个 人 ， 我 只能 想到 ， 汇入 人 海 ， 未来 你 的 生活 是 不会 被 局限 的 ， 每 一个 职业 可能 都 是 你 的 未来 ， 那么 我们 都 在 朝着 未来 向前 ， 这 便是 大海 ， 高潮 部分 四句 话 ， 时间 会 回答 成长 ， 成长 会 回答 梦想 ， 梦想 会 回答 生活 ， 生活 会 回答 你 我 的 模样 ， 这 四句 话 应该 是 在 说 步入 社会 的 瞬间 ， 我们 的 成长 ， 我们 的 梦想 ， 终 会 留下 对 你 人生 的 答卷 ， 我 出来 工作 四个 月 了 ， 老板 眼光 很 短 并 不 睿智 ， 所以 我 知道 我该 辞职 了 ， 再次 进入 求职 大军 ， 跃入 人 海 ， 或许 有 一天 我会 与 大家 在 路上 碰面 ， 加油 ！ 奔涌 吧 ！ 后浪 ！,1.0
47,2020-06-05 17:54:29,4,男主不是什么都会 只是为了生活，什么都学会了,0,男主 不是 什么 都 会   只是 为了 生活 ， 什么 都 学会 了,0.9461277996547595
48,2020-06-05 17:44:02,5,难受，想哭,0,难受 ， 想 哭,0.5098596076096535
49,2020-06-05 17:25:24,4,北师大等我吧,2,北师大 等 我 吧,0.7499999999999999
50,2020-06-05 16:42:23,4,[泠鸢yousa_加大力度],0,[ 泠 鸢 yousa _ 加大力度 ],0.04640641134090717
51,2020-06-05 15:22:12,4,2020.6.5号，我毕业了,0,2020.6 . 5 号 ， 我 毕业 了,0.5442980564461363
52,2020-06-05 14:14:02,2,毕业快乐呀[大哭][大哭][大哭][大哭],0,毕业 快乐 呀 [ 大哭 ] [ 大哭 ] [ 大哭 ] [ 大哭 ],0.9986091409355434
53,2020-06-05 11:37:21,3,里面有很多个我,0,里面 有 很多 个 我,0.6543033761293389
54,2020-06-05 10:10:49,5,正在入海口。不敢看这个视频。收藏起来，等上了岸再看吧。,0,正在 入海口 。 不敢 看 这个 视频 。 收藏 起来 ， 等 上 了 岸 再 看吧 。,0.2691322799819382
55,2020-06-05 09:27:10,5,我咋看不懂啊[大哭][大哭][大哭][喜极而泣],0,我 咋 看不懂 啊 [ 大哭 ] [ 大哭 ] [ 大哭 ] [ 喜极而泣 ],0.8237946227468732
56,2020-06-05 09:25:10,4,每天一遍，努力前行,0,每天 一遍 ， 努力 前行,0.8718439123180906
57,2020-06-05 03:38:39,5,2021 上岸,0,2021   上岸,0.23082833962758653
58,2020-06-05 00:37:29,2,大家毕业快乐!,0,大家 毕业 快乐 !,0.9767148259912762
59,2020-06-05 00:25:30,4,越听越有味道,0,越 听 越 有 味道,0.7353312301584305
60,2020-06-05 00:01:17,5,明天就毕业了，祝我的朋友们都有美好的前程,0,明天 就 毕业 了 ， 祝 我 的 朋友 们 都 有 美好 的 前程,0.9513284690921076
61,2020-06-04 23:52:39,5,第一次听，什么东西，太温柔了，木有高能又不燃不好听。第二次，高潮挺好听的，其他不怎么好第三次，很温柔呀这首歌，挺好听的这首歌第四次，这个好好听，配上mv，太感动，绝了。[OK][OK][惊喜],4,第一次 听 ， 什么 东西 ， 太 温柔 了 ， 木有 高能 又 不燃 不好 听 。 第二次 ， 高潮 挺 好听 的 ， 其他 不怎么 好 第三次 ， 很 温柔 呀 这 首歌 ， 挺 好听 的 这 首歌 第四次 ， 这个 好好 听 ， 配上 mv ， 太 感动 ， 绝 了 。 [ OK ] [ OK ] [ 惊喜 ],0.9995450737309923
62,2020-06-04 23:27:59,3,看了一遍又一遍，眼底泛着泪花，心中荡起一层层波浪，千姿百态、各自绽放的我们活出了自己的精彩人生,2,看 了 一遍 又 一遍 ， 眼底 泛着 泪花 ， 心中 荡起 一层层 波浪 ， 千姿百态 、 各自 绽放 的 我们 活出 了 自己 的 精彩 人生,0.9998265105961646
63,2020-06-04 19:49:12,5,毕业真的是跃入人海，独自面对社会了,1,毕业 真的 是 跃入 人 海 ， 独自 面对 社会 了,0.9999385008636985
